id,count
0,0
1,0
2,0
4,0
5,0
10,0
11,0
12,0
15,0
17,0
18,0
23,0
25,0
26,0
31,0
39,0
40,0
41,0
42,0
43,0
51,0
52,0
54,0
60,0
61,0
62,0
63,0
65,0
66,0
68,0
71,0
80,0
82,0
94,0
98,0
101,0
102,0
107,0
112,0
113,0
115,0
116,0
120,0
121,0
122,0
132,0
143,0
147,0
150,0
151,0
152,0
153,0
155,0
156,0
159,0
161,0
163,0
177,0
186,0
188,0
190,0
191,0
192,0
195,0
200,0
209,0
210,0
211,0
214,0
215,0
218,0
219,0
222,0
225,0
228,0
236,0
241,0
242,0
243,0
245,0
247,0
251,0
252,0
253,0
254,0
258,0
260,0
261,0
265,0
266,0
267,0
269,0
270,0
275,0
278,0
279,0
286,0
287,0
288,0
289,0
293,0
294,0
297,0
302,0
303,0
304,0
307,0
309,0
311,0
312,0
314,0
315,0
319,0
322,0
323,0
325,0
327,0
330,0
332,0
333,0
338,0
341,0
345,0
348,0
349,0
350,0
352,0
355,0
356,0
358,0
363,0
369,0
371,0
372,0
375,0
380,0
388,0
391,0
392,0
393,0
394,0
396,0
401,0
407,0
409,0
410,0
416,0
418,0
420,0
421,0
422,0
424,0
428,0
429,0
431,0
435,0
439,0
441,0
447,0
449,0
451,0
452,0
454,0
458,0
463,0
467,0
470,0
471,0
474,0
478,0
483,0
484,0
485,0
486,0
491,0
494,0
495,0
497,0
499,0
515,0
518,0
521,0
525,0
529,0
532,0
534,0
540,0
544,0
547,0
549,0
563,0
564,0
567,0
572,0
577,0
578,0
585,0
588,0
589,0
590,0
592,0
594,0
596,0
598,0
599,0
605,0
606,0
607,0
608,0
609,0
610,0
611,0
614,0
615,0
616,0
617,0
618,0
624,0
629,0
631,0
633,0
637,0
638,0
643,0
644,0
645,0
646,0
648,0
650,0
651,0
652,0
656,0
657,0
659,0
660,0
662,0
665,0
675,0
681,0
682,0
685,0
686,0
689,0
696,0
703,0
704,0
705,0
714,0
717,0
718,0
720,0
721,0
723,0
726,0
728,0
730,0
731,0
734,0
737,0
738,0
745,0
746,0
749,0
752,0
753,0
758,0
765,0
766,0
768,0
769,0
774,0
775,0
781,0
784,0
794,0
795,0
796,0
802,0
803,0
805,0
806,0
807,0
809,0
810,0
812,0
814,0
818,0
819,0
825,0
836,0
839,0
847,0
848,0
851,0
852,0
853,0
857,0
858,0
859,0
861,0
867,0
870,0
871,0
872,0
874,0
881,0
886,0
890,0
895,0
899,0
900,0
901,0
902,0
903,0
913,0
918,0
923,0
924,0
926,0
927,0
930,0
934,0
937,0
939,0
941,0
942,0
946,0
950,0
953,0
959,0
961,0
962,0
964,0
969,0
971,0
976,0
978,0
980,0
981,0
990,0
993,0
996,0
998,0
999,0
1006,0
1008,0
1013,0
1015,0
1016,0
1022,0
1026,0
1028,0
1031,0
1034,0
1037,0
1040,0
1042,0
1046,0
1048,0
1049,0
1050,0
1051,0
1052,0
1055,0
1060,0
1064,0
1066,0
1071,0
1073,0
1089,0
1091,0
1092,0
1093,0
1096,0
1097,0
1098,0
1099,0
1102,0
1107,0
1109,0
1111,0
1112,0
1114,0
1116,0
1117,0
1118,0
1122,0
1124,0
1127,0
1133,0
1134,0
1135,0
1139,0
1143,0
1150,0
1151,0
1153,0
1155,0
1162,0
1163,0
1166,0
1171,0
1172,0
1173,0
1174,0
1177,0
1178,0
1184,0
1185,0
1186,0
1187,0
1188,0
1191,0
1207,0
1213,0
1215,0
1223,0
1227,0
1236,0
1237,0
1238,0
1241,0
1248,0
1250,0
1251,0
1253,0
1255,0
1257,0
1261,0
1262,0
1265,0
1273,0
1277,0
1278,0
1280,0
1284,0
1285,0
1288,0
1295,0
1297,0
1299,0
1304,0
1308,0
1310,0
1311,0
1314,0
1315,0
1318,0
1320,0
1321,0
1322,0
1330,0
1333,0
1334,0
1341,0
1344,0
1351,0
1354,0
1356,0
1363,0
1365,0
1369,0
1373,0
1375,0
1377,0
1379,0
1380,0
1381,0
1384,0
1390,0
1393,0
1395,0
1399,0
1400,0
1401,0
1404,0
1408,0
1409,0
1413,0
1416,0
1418,0
1423,0
1424,0
1425,0
1433,0
1434,0
1436,0
1442,0
1444,0
1445,0
1452,0
1455,0
1462,0
1467,0
1472,0
