id,africa,australia,canada,england,hongkong,us
1,0.9914470911026001,0.001284907921217382,0.003231516806408763,0.003115367842838168,0.0004108365683350712,0.0005101787392050028
2,0.00044850766425952315,1.3620620848087128e-05,0.002911540912464261,0.0045776888728141785,0.9920158386230469,3.27787856804207e-05
3,0.5076047778129578,0.019658423960208893,0.020618079230189323,0.0068390690721571445,0.00196295534260571,0.44331666827201843
4,0.9998918771743774,2.4122059016917774e-07,9.550793038215488e-05,1.2274219443497714e-05,7.832715809286128e-09,5.284309168018808e-08
5,0.27897483110427856,4.28107196057681e-05,0.0021746812853962183,0.00020944671996403486,0.7105246782302856,0.0080735357478261
6,0.9993744492530823,8.302857168018818e-06,3.64856532542035e-06,6.578824104508385e-05,2.2730233251166965e-09,0.00054782850202173
7,0.6128584742546082,0.0021857789251953363,0.00022692537459079176,0.0019365196349099278,0.35720038414001465,0.02559194527566433
8,0.9916227459907532,0.00013674437650479376,0.007160607259720564,8.164659448084421e-06,0.0006687506102025509,0.0004028947732876986
9,0.9994958639144897,1.4138883670966607e-05,4.1266099287895486e-05,0.00021625951922032982,1.2979691632608592e-07,0.00023234562831930816
10,0.02824580669403076,0.0009139379835687578,0.0015805067960172892,0.0007102320669218898,0.9215019941329956,0.04704749584197998
11,0.9998235106468201,3.4979646443389356e-05,4.268527391104726e-06,1.610117578820791e-05,3.7165798403293593e-06,0.000117465817311313
12,0.7700089812278748,6.586404924746603e-05,0.19607990980148315,0.03383471444249153,3.5376283449295443e-06,6.926287369424244e-06
13,0.46233469247817993,0.009714771993458271,0.5205792188644409,0.0040104626677930355,0.0026353478897362947,0.0007254963275045156
14,3.9696631574770436e-05,5.363283506198968e-08,1.8865897288833366e-08,2.00010205730905e-07,0.9998910427093506,6.90255401423201e-05
15,0.15910948812961578,0.2178579419851303,0.005172427278012037,0.11446146667003632,0.33835992217063904,0.16503873467445374
16,0.21994136273860931,0.09697826951742172,0.41868430376052856,0.08094748109579086,0.0703536719083786,0.11309487372636795
17,0.9127335548400879,0.0015415045199915767,0.0018826000159606338,0.08379574120044708,3.9810725866118446e-05,6.90847400619532e-06
18,0.47862735390663147,0.4222821593284607,0.009282177314162254,0.08640604466199875,0.0012099615996703506,0.0021923293825238943
19,0.780367910861969,0.03177408128976822,0.010212339460849762,0.173568457365036,0.0006418641423806548,0.003435297403484583
20,0.0050647021271288395,0.2637101709842682,0.38693276047706604,0.1306857168674469,0.17912793159484863,0.034478701651096344
21,0.9982026815414429,0.0002728529507294297,0.0006385024171322584,0.00045010886969976127,1.0674741133698262e-05,0.0004251728823874146
22,0.2919018566608429,0.015761569142341614,0.00884812232106924,0.6758118867874146,0.004105821251869202,0.003570627188310027
23,0.9051874876022339,0.08621104061603546,9.452021186007187e-05,0.0023317879531532526,2.894985482271295e-05,0.00614628242328763
24,0.8934759497642517,0.00014004431432113051,0.10635717213153839,5.6628014135640115e-06,1.0631086297507863e-05,1.0529379323998e-05
25,0.15804848074913025,0.018107367679476738,0.36466097831726074,0.4589352607727051,0.00010648097668308765,0.0001413307327311486
26,0.999825656414032,1.181866173283197e-05,2.7376751976504465e-09,0.00015826876915525645,1.2370839075348528e-10,4.307318704377394e-06
27,0.03437276929616928,0.0008113039075396955,0.8641014695167542,0.011204009875655174,0.08413992077112198,0.005370641592890024
28,0.5842794179916382,0.010708468966186047,0.11330005526542664,0.030999204143881798,0.0029677925631403923,0.2577451467514038
29,0.010339411906898022,0.0045394753105938435,0.013926442712545395,0.02741159498691559,0.9398255944252014,0.003957453183829784
30,0.9609430432319641,5.657599831465632e-05,0.0010756078409031034,0.0003089234814979136,0.03752579912543297,9.004575986182317e-05
31,4.469323539524339e-05,0.0020651591476053,0.001508477609604597,0.0026228611823171377,0.993029773235321,0.0007291470537893474
